Date,Value
2025-01-02,100.00
2025-01-03,99.74
2025-01-04,99.28
2025-01-05,99.21
2025-01-06,98.97
2025-01-07,98.56
2025-01-08,98.41
2025-01-09,98.13
2025-01-10,98.01
2025-01-11,97.84
2025-01-12,97.41
2025-01-13,97.11
2025-01-14,96.91
2025-01-15,96.44
2025-01-16,96.27
2025-01-17,95.93
2025-01-18,95.84
2025-01-19,95.44
2025-01-20,95.04
2025-01-21,94.96
2025-01-22,94.86
2025-01-23,95.57
2025-01-24,96.51
2025-01-25,97.45
2025-01-26,98.19
2025-01-27,98.79
2025-01-28,98.71
2025-01-29,98.34
2025-01-30,98.24
2025-01-31,97.92
2025-02-01,97.73
2025-02-02,97.38
2025-02-03,97.28
2025-02-04,97.24
2025-02-05,96.84
2025-02-06,96.60
2025-02-07,96.26
2025-02-08,95.97
2025-02-09,95.63
2025-02-10,95.31
2025-02-11,95.06
2025-02-12,94.93
2025-02-13,94.72
2025-02-14,94.38
2025-02-15,94.26
2025-02-16,93.89
2025-02-17,93.60
2025-02-18,93.40
2025-02-19,93.17
2025-02-20,93.06
2025-02-21,92.70
2025-02-22,92.55
2025-02-23,92.48
2025-02-24,93.32
2025-02-25,93.98
2025-02-26,94.56
2025-02-27,95.23
2025-02-28,94.91
2025-03-01,94.74
2025-03-02,94.32
2025-03-03,94.21
2025-03-04,93.77
2025-03-05,93.66
2025-03-06,93.46
2025-03-07,93.36
2025-03-08,93.11
2025-03-09,92.94
2025-03-10,92.77
2025-03-11,92.38
2025-03-12,92.21
2025-03-13,91.89
2025-03-14,91.76
2025-03-15,91.55
2025-03-16,91.35
2025-03-17,92.15
2025-03-18,92.94
2025-03-19,93.61
2025-03-20,94.17
2025-03-21,94.95
2025-03-22,95.68
2025-03-23,95.59
2025-03-24,95.26
2025-03-25,95.15
2025-03-26,94.81
2025-03-27,94.42
2025-03-28,94.32
2025-03-29,93.92
2025-03-30,93.57
2025-03-31,93.35
2025-04-01,93.14
2025-04-02,92.80
2025-04-03,92.56
2025-04-04,92.31
2025-04-05,91.94
2025-04-06,91.55
2025-04-07,91.24
2025-04-08,91.07
2025-04-09,90.91
2025-04-10,90.75
2025-04-11,90.70
2025-04-12,90.64
2025-04-13,90.52
2025-04-14,90.26
2025-04-15,90.05
2025-04-16,89.65
2025-04-17,89.55
2025-04-18,90.43
2025-04-19,91.25
2025-04-20,92.04
2025-04-21,92.63
2025-04-22,93.30
2025-04-23,94.03
2025-04-24,93.90
2025-04-25,93.85
2025-04-26,93.58
2025-04-27,93.37
2025-04-28,93.00
2025-04-29,92.77
2025-04-30,92.50
2025-05-01,92.37
2025-05-02,91.99
2025-05-03,91.77
2025-05-04,91.69
2025-05-05,91.53
2025-05-06,91.37
2025-05-07,91.17
2025-05-08,90.96
2025-05-09,90.86
2025-05-10,90.59
2025-05-11,90.20
2025-05-12,89.91
2025-05-13,89.83
2025-05-14,89.50
2025-05-15,89.14
2025-05-16,88.91
2025-05-17,88.66
2025-05-18,88.56
2025-05-19,88.24
2025-05-20,89.01
2025-05-21,89.79
2025-05-22,90.45
2025-05-23,91.27
2025-05-24,90.92
2025-05-25,90.55
2025-05-26,90.46
2025-05-27,90.29
2025-05-28,90.22
2025-05-29,90.05
2025-05-30,89.96
2025-05-31,89.91
2025-06-01,89.80
2025-06-02,89.45
2025-06-03,89.14
2025-06-04,88.99
2025-06-05,88.64
2025-06-06,88.49
2025-06-07,88.26
2025-06-08,88.08
2025-06-09,87.86
2025-06-10,87.78
2025-06-11,87.47
2025-06-12,88.11
2025-06-13,89.02
2025-06-14,89.67
2025-06-15,90.13
2025-06-16,89.88
2025-06-17,89.74
2025-06-18,89.33
2025-06-19,88.97
2025-06-20,88.77
2025-06-21,88.50
2025-06-22,88.24
2025-06-23,88.05
2025-06-24,88.00
2025-06-25,87.92
2025-06-26,87.74
2025-06-27,87.68
2025-06-28,87.47
2025-06-29,87.28
2025-06-30,86.89
2025-07-01,86.74
2025-07-02,86.62
2025-07-03,86.41
2025-07-04,86.26
2025-07-05,85.90
2025-07-06,85.73
2025-07-07,85.53
2025-07-08,85.45
2025-07-09,85.07
2025-07-10,84.72
2025-07-11,84.61
2025-07-12,84.29
2025-07-13,85.06
2025-07-14,85.95
2025-07-15,86.43
2025-07-16,87.07
2025-07-17,87.83
2025-07-18,88.81
2025-07-19,88.73
2025-07-20,88.61
2025-07-21,88.24
2025-07-22,88.11
2025-07-23,88.04
2025-07-24,87.93
2025-07-25,87.58
2025-07-26,87.36
2025-07-27,87.14
2025-07-28,86.79
2025-07-29,86.66
2025-07-30,86.27
2025-07-31,85.86
2025-08-01,85.70
2025-08-02,85.33
2025-08-03,84.98
2025-08-04,84.64
2025-08-05,85.32
2025-08-06,85.80
2025-08-07,86.37
2025-08-08,86.81
2025-08-09,87.48
2025-08-10,88.25
2025-08-11,87.90
2025-08-12,87.72
2025-08-13,87.62
2025-08-14,87.37
2025-08-15,87.25
2025-08-16,87.08
2025-08-17,86.99
2025-08-18,86.69
