Date,Value
2025-01-02,100.00
2025-01-03,99.50
2025-01-04,99.41
2025-01-05,99.55
2025-01-06,99.28
2025-01-07,99.00
2025-01-08,98.46
2025-01-09,98.62
2025-01-10,98.63
2025-01-11,98.25
2025-01-12,98.43
2025-01-13,98.39
2025-01-14,97.85
2025-01-15,98.00
2025-01-16,98.33
2025-01-17,98.67
2025-01-18,98.47
2025-01-19,98.44
2025-01-20,98.60
2025-01-21,98.24
2025-01-22,98.31
2025-01-23,98.23
2025-01-24,98.23
2025-01-25,97.96
2025-01-26,98.02
2025-01-27,97.76
2025-01-28,97.16
2025-01-29,96.62
2025-01-30,96.95
2025-01-31,97.11
2025-02-01,96.72
2025-02-02,97.00
2025-02-03,97.01
2025-02-04,96.92
2025-02-05,96.52
2025-02-06,95.97
2025-02-07,96.32
2025-02-08,96.08
2025-02-09,95.56
2025-02-10,95.80
2025-02-11,95.86
2025-02-12,95.93
2025-02-13,95.35
2025-02-14,95.43
2025-02-15,95.17
2025-02-16,94.80
2025-02-17,94.30
2025-02-18,93.73
2025-02-19,93.17
2025-02-20,93.02
2025-02-21,92.53
2025-02-22,92.30
2025-02-23,92.00
2025-02-24,92.30
2025-02-25,91.80
2025-02-26,91.92
2025-02-27,91.87
2025-02-28,91.96
2025-03-01,91.52
2025-03-02,91.76
2025-03-03,91.77
2025-03-04,91.38
2025-03-05,91.00
2025-03-06,90.68
2025-03-07,90.30
2025-03-08,90.30
2025-03-09,90.50
2025-03-10,89.95
2025-03-11,89.58
2025-03-12,89.73
2025-03-13,89.50
2025-03-14,89.68
2025-03-15,89.46
2025-03-16,89.22
2025-03-17,89.03
2025-03-18,88.60
2025-03-19,88.07
2025-03-20,88.40
2025-03-21,88.10
2025-03-22,87.70
2025-03-23,87.27
2025-03-24,87.26
2025-03-25,86.80
2025-03-26,86.94
2025-03-27,86.72
2025-03-28,86.34
2025-03-29,85.82
2025-03-30,85.49
2025-03-31,85.65
2025-04-01,85.72
2025-04-02,85.32
2025-04-03,85.54
2025-04-04,85.63
2025-04-05,85.56
2025-04-06,85.10
2025-04-07,84.60
2025-04-08,84.51
2025-04-09,84.69
2025-04-10,84.26
2025-04-11,84.20
2025-04-12,84.13
2025-04-13,84.24
2025-04-14,83.83
2025-04-15,83.60
2025-04-16,83.43
2025-04-17,83.68
2025-04-18,83.43
2025-04-19,83.59
2025-04-20,83.68
2025-04-21,83.23
2025-04-22,83.33
2025-04-23,82.83
2025-04-24,83.04
2025-04-25,82.64
2025-04-26,82.36
2025-04-27,82.01
2025-04-28,81.67
2025-04-29,81.53
2025-04-30,81.10
2025-05-01,80.65
2025-05-02,80.58
2025-05-03,80.20
2025-05-04,79.86
2025-05-05,80.08
2025-05-06,80.13
2025-05-07,79.80
2025-05-08,79.50
2025-05-09,79.67
2025-05-10,79.68
2025-05-11,79.75
2025-05-12,79.54
2025-05-13,79.81
2025-05-14,79.71
2025-05-15,79.32
2025-05-16,79.30
2025-05-17,79.57
2025-05-18,79.23
2025-05-19,78.77
2025-05-20,78.48
2025-05-21,78.74
2025-05-22,78.49
2025-05-23,78.52
2025-05-24,78.63
2025-05-25,78.17
2025-05-26,78.25
2025-05-27,78.21
2025-05-28,77.83
2025-05-29,78.00
2025-05-30,78.26
2025-05-31,78.19
2025-06-01,77.92
2025-06-02,77.96
2025-06-03,78.07
2025-06-04,77.80
2025-06-05,77.54
2025-06-06,77.46
2025-06-07,77.61
2025-06-08,77.67
2025-06-09,77.33
2025-06-10,76.85
2025-06-11,76.39
2025-06-12,76.66
2025-06-13,76.50
2025-06-14,76.41
2025-06-15,76.49
2025-06-16,76.12
2025-06-17,76.11
2025-06-18,75.95
2025-06-19,76.18
2025-06-20,76.12
2025-06-21,76.25
2025-06-22,75.92
2025-06-23,75.77
2025-06-24,75.49
2025-06-25,75.50
2025-06-26,75.24
2025-06-27,75.29
2025-06-28,75.41
2025-06-29,75.07
2025-06-30,74.79
2025-07-01,74.48
2025-07-02,74.55
2025-07-03,74.23
2025-07-04,74.40
2025-07-05,74.40
2025-07-06,74.08
2025-07-07,73.84
2025-07-08,73.95
2025-07-09,73.86
2025-07-10,74.08
2025-07-11,73.74
2025-07-12,73.51
2025-07-13,73.15
2025-07-14,72.71
2025-07-15,72.76
2025-07-16,72.60
2025-07-17,72.40
2025-07-18,72.62
2025-07-19,72.82
2025-07-20,72.92
2025-07-21,73.10
2025-07-22,72.95
2025-07-23,73.05
2025-07-24,72.84
2025-07-25,72.79
2025-07-26,72.65
2025-07-27,72.59
2025-07-28,72.59
2025-07-29,72.76
2025-07-30,72.70
2025-07-31,72.71
2025-08-01,72.82
2025-08-02,72.70
2025-08-03,72.68
2025-08-04,72.33
2025-08-05,72.41
2025-08-06,72.20
2025-08-07,71.77
2025-08-08,72.04
2025-08-09,71.78
2025-08-10,71.42
2025-08-11,71.17
2025-08-12,70.95
2025-08-13,71.10
2025-08-14,70.99
2025-08-15,70.81
2025-08-16,70.96
2025-08-17,70.87
2025-08-18,70.68
2025-08-19,70.37
2025-08-20,70.28
2025-08-21,69.85
2025-08-22,69.62
2025-08-23,69.47
2025-08-24,69.51
2025-08-25,69.30
2025-08-26,69.04
2025-08-27,69.05
2025-08-28,68.73
2025-08-29,68.79
2025-08-30,68.56
2025-08-31,68.14
2025-09-01,68.26
2025-09-02,68.00
2025-09-03,68.08
2025-09-04,68.28
2025-09-05,68.02
2025-09-06,67.93
2025-09-07,67.61
2025-09-08,67.51
2025-09-09,67.20
2025-09-10,66.85
2025-09-11,66.74
2025-09-12,66.52
2025-09-13,66.26
2025-09-14,66.13
2025-09-15,65.83
2025-09-16,65.53
2025-09-17,65.52
2025-09-18,65.45
2025-09-19,65.19
2025-09-20,65.10
2025-09-21,64.85
2025-09-22,64.83
2025-09-23,64.81
2025-09-24,64.59
2025-09-25,64.48
2025-09-26,64.69
2025-09-27,64.46
2025-09-28,64.21
2025-09-29,64.45
2025-09-30,64.08
2025-10-01,63.96
2025-10-02,64.05
2025-10-03,64.28
2025-10-04,64.00
2025-10-05,64.07
2025-10-06,63.70
2025-10-07,63.39
2025-10-08,63.40
2025-10-09,63.63
2025-10-10,63.68
2025-10-11,63.37
2025-10-12,63.55
2025-10-13,63.48
2025-10-14,63.11
2025-10-15,63.23
2025-10-16,63.32
2025-10-17,63.31
2025-10-18,63.21
2025-10-19,62.99
2025-10-20,63.12
2025-10-21,62.91
2025-10-22,62.79
2025-10-23,62.83
2025-10-24,62.48
2025-10-25,62.13
2025-10-26,62.36
2025-10-27,62.08
2025-10-28,62.26
