Date,Value
2025-01-02,100.00
2025-01-03,100.31
2025-01-04,100.69
2025-01-05,100.92
2025-01-06,101.29
2025-01-07,101.40
2025-01-08,101.47
2025-01-09,101.91
2025-01-10,102.31
2025-01-11,102.59
2025-01-12,102.96
2025-01-13,103.32
2025-01-14,103.56
2025-01-15,103.76
2025-01-16,104.03
2025-01-17,104.07
2025-01-18,104.53
2025-01-19,104.74
2025-01-20,104.88
2025-01-21,105.24
2025-01-22,105.41
2025-01-23,105.56
2025-01-24,105.81
2025-01-25,106.15
2025-01-26,106.51
2025-01-27,106.69
2025-01-28,107.08
2025-01-29,107.14
2025-01-30,107.45
2025-01-31,107.65
2025-02-01,108.00
2025-02-02,108.24
2025-02-03,108.35
2025-02-04,108.41
2025-02-05,108.46
2025-02-06,108.72
2025-02-07,107.47
2025-02-08,106.65
2025-02-09,105.90
2025-02-10,105.27
2025-02-11,104.04
2025-02-12,103.12
2025-02-13,103.29
2025-02-14,103.36
2025-02-15,103.64
2025-02-16,103.96
2025-02-17,104.03
2025-02-18,104.35
2025-02-19,104.75
2025-02-20,104.93
2025-02-21,104.99
2025-02-22,105.48
2025-02-23,105.58
2025-02-24,105.95
2025-02-25,105.99
2025-02-26,106.37
2025-02-27,106.67
2025-02-28,106.96
2025-03-01,107.20
2025-03-02,107.32
2025-03-03,107.76
2025-03-04,108.14
2025-03-05,108.60
2025-03-06,108.70
2025-03-07,109.13
2025-03-08,109.33
2025-03-09,109.54
2025-03-10,109.67
2025-03-11,109.88
2025-03-12,110.11
2025-03-13,110.44
2025-03-14,110.89
2025-03-15,111.10
2025-03-16,111.41
2025-03-17,111.62
2025-03-18,111.75
2025-03-19,111.86
2025-03-20,112.22
2025-03-21,112.29
2025-03-22,112.56
2025-03-23,112.80
2025-03-24,112.93
2025-03-25,113.00
2025-03-26,113.08
2025-03-27,111.89
2025-03-28,110.96
2025-03-29,109.91
2025-03-30,109.22
2025-03-31,108.08
2025-04-01,107.46
2025-04-02,107.50
2025-04-03,107.99
2025-04-04,108.33
2025-04-05,108.41
2025-04-06,108.55
2025-04-07,108.58
2025-04-08,108.80
2025-04-09,109.02
2025-04-10,109.21
2025-04-11,109.61
2025-04-12,109.89
2025-04-13,110.08
2025-04-14,110.41
2025-04-15,110.88
2025-04-16,111.01
2025-04-17,111.37
2025-04-18,111.64
2025-04-19,111.97
2025-04-20,112.49
2025-04-21,112.88
2025-04-22,113.21
2025-04-23,113.35
2025-04-24,113.58
2025-04-25,114.09
2025-04-26,114.47
2025-04-27,114.73
2025-04-28,115.06
2025-04-29,115.16
2025-04-30,115.30
2025-05-01,115.62
2025-05-02,115.79
2025-05-03,116.28
2025-05-04,116.34
2025-05-05,116.64
2025-05-06,116.78
2025-05-07,117.22
2025-05-08,115.70
2025-05-09,114.65
2025-05-10,113.47
2025-05-11,112.71
2025-05-12,111.70
2025-05-13,110.92
2025-05-14,111.32
2025-05-15,111.63
2025-05-16,111.92
2025-05-17,112.21
2025-05-18,112.33
2025-05-19,112.65
2025-05-20,113.05
2025-05-21,113.21
2025-05-22,113.66
2025-05-23,113.91
2025-05-24,114.11
2025-05-25,114.41
2025-05-26,114.79
