Date,Value
2025-01-02,100.00
2025-01-03,99.77
2025-01-04,99.95
2025-01-05,100.36
2025-01-06,100.36
2025-01-07,100.35
2025-01-08,100.07
2025-01-09,100.50
2025-01-10,100.78
2025-01-11,100.66
2025-01-12,101.11
2025-01-13,101.34
2025-01-14,101.06
2025-01-15,101.48
2025-01-16,102.09
2025-01-17,102.72
2025-01-18,102.78
2025-01-19,103.02
2025-01-20,103.47
2025-01-21,103.38
2025-01-22,103.73
2025-01-23,103.92
2025-01-24,104.20
2025-01-25,104.19
2025-01-26,104.53
2025-01-27,104.53
2025-01-28,104.17
2025-01-29,103.87
2025-01-30,104.50
2025-01-31,104.96
2025-02-01,104.82
2025-02-02,105.41
2025-02-03,105.71
2025-02-04,105.90
2025-02-05,105.75
2025-02-06,105.44
2025-02-07,106.11
2025-02-08,106.13
2025-02-09,105.84
2025-02-10,106.39
2025-02-11,106.74
2025-02-12,107.11
2025-02-13,106.76
2025-02-14,107.14
2025-02-15,107.13
2025-02-16,107.01
2025-02-17,106.74
2025-02-18,106.38
2025-02-19,106.03
2025-02-20,106.15
2025-02-21,105.88
2025-02-22,105.90
2025-02-23,105.84
2025-02-24,106.47
2025-02-25,106.18
2025-02-26,106.61
2025-02-27,106.83
2025-02-28,107.22
2025-03-01,107.00
2025-03-02,107.57
2025-03-03,107.88
2025-03-04,107.71
2025-03-05,107.55
2025-03-06,107.46
2025-03-07,107.30
2025-03-08,107.59
2025-03-09,108.12
2025-03-10,107.75
2025-03-11,107.60
2025-03-12,108.08
2025-03-13,108.09
2025-03-14,108.60
2025-03-15,108.63
2025-03-16,108.63
2025-03-17,108.69
2025-03-18,108.46
2025-03-19,108.10
2025-03-20,108.80
2025-03-21,108.73
2025-03-22,108.53
2025-03-23,108.29
2025-03-24,108.57
2025-03-25,108.29
2025-03-26,108.75
2025-03-27,108.77
2025-03-28,108.59
2025-03-29,108.23
2025-03-30,108.11
2025-03-31,108.60
2025-04-01,108.99
2025-04-02,108.78
2025-04-03,109.36
2025-04-04,109.77
2025-04-05,109.97
2025-04-06,109.68
2025-04-07,109.34
2025-04-08,109.52
2025-04-09,110.05
2025-04-10,109.79
2025-04-11,110.01
2025-04-12,110.22
2025-04-13,110.66
2025-04-14,110.42
2025-04-15,110.42
2025-04-16,110.49
2025-04-17,111.11
2025-04-18,111.08
2025-04-19,111.59
2025-04-20,112.01
2025-04-21,111.71
2025-04-22,112.15
2025-04-23,111.78
2025-04-24,112.37
2025-04-25,112.13
2025-04-26,112.06
2025-04-27,111.89
2025-04-28,111.73
2025-04-29,111.83
2025-04-30,111.55
2025-05-01,111.23
2025-05-02,111.44
2025-05-03,111.22
2025-05-04,111.05
2025-05-05,111.65
2025-05-06,112.03
2025-05-07,111.87
2025-05-08,111.75
2025-05-09,112.28
2025-05-10,112.60
2025-05-11,113.00
2025-05-12,113.01
2025-05-13,113.70
2025-05-14,113.87
2025-05-15,113.62
2025-05-16,113.90
2025-05-17,114.60
2025-05-18,114.43
2025-05-19,114.07
2025-05-20,113.96
