Date,Value
2025-01-02,100.00
2025-01-03,99.88
2025-01-04,99.71
2025-01-05,99.78
2025-01-06,100.36
2025-01-07,100.22
2025-01-08,100.03
2025-01-09,100.47
2025-01-10,100.65
2025-01-11,100.86
2025-01-12,101.04
2025-01-13,100.89
2025-01-14,101.06
2025-01-15,101.43
2025-01-16,101.63
2025-01-17,101.75
2025-01-18,101.62
2025-01-19,101.99
2025-01-20,102.16
2025-01-21,102.49
2025-01-22,102.70
2025-01-23,102.49
2025-01-24,102.59
2025-01-25,102.63
2025-01-26,102.50
2025-01-27,102.70
2025-01-28,103.25
2025-01-29,103.05
2025-01-30,103.55
2025-01-31,103.98
2025-02-01,104.09
2025-02-02,104.05
2025-02-03,104.51
2025-02-04,105.10
2025-02-05,105.43
2025-02-06,105.31
2025-02-07,105.26
2025-02-08,105.04
2025-02-09,105.22
2025-02-10,105.75
2025-02-11,105.53
2025-02-12,105.92
2025-02-13,106.17
2025-02-14,106.25
2025-02-15,106.61
2025-02-16,107.02
2025-02-17,107.45
2025-02-18,107.77
2025-02-19,108.16
2025-02-20,108.07
2025-02-21,108.27
2025-02-22,108.78
2025-02-23,108.56
2025-02-24,108.95
2025-02-25,109.57
2025-02-26,109.35
2025-02-27,109.17
2025-02-28,109.13
2025-03-01,109.59
2025-03-02,109.43
2025-03-03,109.36
2025-03-04,109.86
2025-03-05,110.25
2025-03-06,110.50
2025-03-07,110.47
2025-03-08,110.46
2025-03-09,110.94
2025-03-10,110.83
2025-03-11,111.43
2025-03-12,111.68
2025-03-13,111.53
2025-03-14,111.75
2025-03-15,111.97
2025-03-16,112.11
2025-03-17,112.06
2025-03-18,112.60
2025-03-19,112.77
2025-03-20,113.40
2025-03-21,113.49
2025-03-22,113.86
2025-03-23,113.91
2025-03-24,114.04
2025-03-25,114.20
2025-03-26,114.54
2025-03-27,115.04
2025-03-28,115.18
2025-03-29,115.44
2025-03-30,115.61
2025-03-31,115.56
2025-04-01,115.46
2025-04-02,115.88
2025-04-03,115.70
2025-04-04,115.49
2025-04-05,115.74
2025-04-06,115.82
2025-04-07,115.71
2025-04-08,115.92
2025-04-09,116.51
2025-04-10,116.83
2025-04-11,117.39
2025-04-12,118.01
2025-04-13,117.80
2025-04-14,117.59
2025-04-15,117.86
2025-04-16,118.30
2025-04-17,118.64
2025-04-18,119.30
2025-04-19,119.24
2025-04-20,119.72
2025-04-21,119.97
2025-04-22,119.92
2025-04-23,120.02
2025-04-24,119.92
2025-04-25,120.34
2025-04-26,120.10
2025-04-27,119.88
2025-04-28,119.85
2025-04-29,119.79
2025-04-30,120.34
2025-05-01,120.82
2025-05-02,121.49
2025-05-03,121.38
2025-05-04,121.89
2025-05-05,122.62
2025-05-06,123.55
2025-05-07,123.94
2025-05-08,124.41
2025-05-09,125.47
2025-05-10,126.46
2025-05-11,127.54
2025-05-12,128.86
2025-05-13,130.22
2025-05-14,131.25
2025-05-15,132.16
2025-05-16,133.37
2025-05-17,134.35
2025-05-18,135.32
2025-05-19,136.04
2025-05-20,136.61
2025-05-21,136.49
2025-05-22,136.80
2025-05-23,136.85
2025-05-24,136.24
2025-05-25,135.49
2025-05-26,135.15
2025-05-27,134.69
2025-05-28,134.14
2025-05-29,133.31
2025-05-30,132.57
2025-05-31,131.65
2025-06-01,130.82
2025-06-02,129.94
2025-06-03,129.22
2025-06-04,128.15
2025-06-05,126.97
2025-06-06,126.46
2025-06-07,125.55
2025-06-08,125.02
2025-06-09,124.66
2025-06-10,124.60
2025-06-11,124.29
2025-06-12,124.68
2025-06-13,125.24
2025-06-14,125.94
2025-06-15,126.90
2025-06-16,127.63
2025-06-17,128.29
2025-06-18,129.52
2025-06-19,130.85
2025-06-20,131.52
2025-06-21,132.26
2025-06-22,133.20
2025-06-23,133.87
2025-06-24,134.77
2025-06-25,135.91
2025-06-26,136.55
2025-06-27,136.80
2025-06-28,137.57
2025-06-29,137.73
2025-06-30,137.82
2025-07-01,137.83
2025-07-02,137.45
2025-07-03,137.10
2025-07-04,136.85
2025-07-05,136.04
2025-07-06,135.54
2025-07-07,134.70
2025-07-08,133.62
2025-07-09,132.54
2025-07-10,131.13
2025-07-11,129.70
2025-07-12,128.73
2025-07-13,127.43
2025-07-14,126.46
2025-07-15,125.45
2025-07-16,124.55
2025-07-17,124.03
2025-07-18,123.42
2025-07-19,123.22
2025-07-20,122.76
2025-07-21,122.81
2025-07-22,122.88
2025-07-23,123.53
2025-07-24,123.96
2025-07-25,124.89
2025-07-26,125.74
2025-07-27,126.82
2025-07-28,127.37
2025-07-29,128.17
2025-07-30,129.55
2025-07-31,130.71
2025-08-01,131.73
2025-08-02,132.35
2025-08-03,133.40
2025-08-04,134.57
2025-08-05,135.73
2025-08-06,136.75
2025-08-07,137.44
2025-08-08,137.80
2025-08-09,138.36
2025-08-10,138.12
2025-08-11,137.70
2025-08-12,137.27
2025-08-13,136.69
2025-08-14,136.66
2025-08-15,136.77
2025-08-16,136.86
2025-08-17,136.29
2025-08-18,135.98
2025-08-19,136.04
2025-08-20,135.44
2025-08-21,135.66
2025-08-22,135.24
2025-08-23,134.88
2025-08-24,135.09
2025-08-25,135.06
2025-08-26,134.97
2025-08-27,134.41
2025-08-28,133.87
2025-08-29,133.60
2025-08-30,133.88
2025-08-31,133.70
2025-09-01,133.53
2025-09-02,133.62
2025-09-03,133.31
2025-09-04,132.66
2025-09-05,132.74
2025-09-06,132.65
2025-09-07,132.72
2025-09-08,133.01
2025-09-09,132.82
2025-09-10,132.83
2025-09-11,132.45
2025-09-12,132.40
2025-09-13,132.27
2025-09-14,132.17
2025-09-15,132.39
2025-09-16,132.36
2025-09-17,131.80
2025-09-18,131.89
2025-09-19,131.84
2025-09-20,131.54
2025-09-21,131.81
2025-09-22,131.24
2025-09-23,130.86
2025-09-24,130.43
2025-09-25,129.73
2025-09-26,129.84
2025-09-27,129.97
2025-09-28,129.56
2025-09-29,129.70
2025-09-30,129.20
2025-10-01,129.51
2025-10-02,129.43
2025-10-03,128.93
2025-10-04,128.59
2025-10-05,128.68
2025-10-06,128.91
2025-10-07,128.20
2025-10-08,127.59
2025-10-09,127.03
2025-10-10,127.01
2025-10-11,126.77
2025-10-12,126.81
2025-10-13,126.87
2025-10-14,126.26
2025-10-15,126.11
2025-10-16,125.63
2025-10-17,125.68
2025-10-18,125.46
2025-10-19,124.92
2025-10-20,124.41
2025-10-21,123.74
2025-10-22,123.43
2025-10-23,123.59
