Date,Value
2025-01-02,99.82
2025-01-03,100.83
2025-01-04,101.77
2025-01-05,102.29
2025-01-06,103.02
2025-01-07,103.58
2025-01-08,103.92
2025-01-09,103.93
2025-01-10,104.31
2025-01-11,104.03
2025-01-12,104.16
2025-01-13,104.17
2025-01-14,103.86
2025-01-15,103.31
2025-01-16,103.43
2025-01-17,103.14
2025-01-18,102.93
2025-01-19,102.37
2025-01-20,102.16
2025-01-21,102.17
2025-01-22,102.15
2025-01-23,101.92
2025-01-24,101.93
2025-01-25,101.99
2025-01-26,101.97
2025-01-27,101.93
2025-01-28,101.81
2025-01-29,101.44
2025-01-30,101.09
2025-01-31,100.56
2025-02-01,100.03
2025-02-02,99.19
2025-02-03,98.76
2025-02-04,97.94
2025-02-05,97.32
2025-02-06,96.79
2025-02-07,96.29
2025-02-08,95.91
2025-02-09,95.52
2025-02-10,94.93
2025-02-11,94.98
2025-02-12,94.64
2025-02-13,94.71
2025-02-14,94.98
2025-02-15,95.46
2025-02-16,96.02
2025-02-17,96.46
2025-02-18,97.12
2025-02-19,97.95
2025-02-20,98.55
2025-02-21,98.83
2025-02-22,99.54
2025-02-23,99.85
2025-02-24,100.42
2025-02-25,100.42
2025-02-26,100.79
2025-02-27,101.06
2025-02-28,101.05
2025-03-01,101.08
2025-03-02,101.42
2025-03-03,101.40
2025-03-04,101.42
2025-03-05,101.91
2025-03-06,101.86
2025-03-07,102.45
2025-03-08,102.72
2025-03-09,102.83
2025-03-10,103.39
2025-03-11,103.57
2025-03-12,104.18
2025-03-13,104.15
2025-03-14,104.57
2025-03-15,104.61
2025-03-16,104.37
2025-03-17,104.54
2025-03-18,104.43
2025-03-19,104.06
2025-03-20,103.31
2025-03-21,102.57
2025-03-22,102.05
2025-03-23,101.16
2025-03-24,100.68
2025-03-25,99.76
2025-03-26,98.90
2025-03-27,98.43
2025-03-28,97.54
2025-03-29,97.34
2025-03-30,96.92
2025-03-31,96.64
2025-04-01,96.32
2025-04-02,96.24
2025-04-03,96.31
2025-04-04,96.49
2025-04-05,96.66
2025-04-06,96.64
2025-04-07,96.91
2025-04-08,97.32
2025-04-09,97.01
2025-04-10,97.12
2025-04-11,97.24
2025-04-12,97.27
2025-04-13,97.57
2025-04-14,97.45
2025-04-15,97.08
2025-04-16,97.23
2025-04-17,97.42
2025-04-18,97.54
2025-04-19,97.84
2025-04-20,98.20
2025-04-21,98.45
2025-04-22,98.95
2025-04-23,99.37
2025-04-24,99.93
2025-04-25,100.85
2025-04-26,101.64
2025-04-27,102.06
2025-04-28,103.09
2025-04-29,103.54
2025-04-30,104.04
2025-05-01,104.44
2025-05-02,104.63
2025-05-03,104.94
2025-05-04,105.25
2025-05-05,104.85
2025-05-06,104.99
2025-05-07,104.63
2025-05-08,104.09
2025-05-09,103.54
2025-05-10,103.06
2025-05-11,102.51
2025-05-12,102.26
2025-05-13,101.63
2025-05-14,101.30
2025-05-15,100.69
2025-05-16,100.54
2025-05-17,100.32
2025-05-18,100.07
2025-05-19,99.82
2025-05-20,99.69
2025-05-21,99.62
2025-05-22,99.69
2025-05-23,99.36
2025-05-24,99.01
2025-05-25,98.58
2025-05-26,98.33
2025-05-27,98.19
2025-05-28,97.67
2025-05-29,97.34
2025-05-30,96.89
2025-05-31,96.20
2025-06-01,95.99
2025-06-02,95.75
2025-06-03,95.17
2025-06-04,95.25
2025-06-05,94.82
2025-06-06,95.09
2025-06-07,95.21
2025-06-08,95.86
2025-06-09,96.14
2025-06-10,96.68
2025-06-11,97.59
2025-06-12,98.12
2025-06-13,98.80
2025-06-14,99.58
2025-06-15,100.62
2025-06-16,101.29
2025-06-17,101.58
2025-06-18,102.34
2025-06-19,102.49
2025-06-20,102.70
2025-06-21,102.95
2025-06-22,103.12
2025-06-23,103.08
