Date,Value
2025-01-02,99.63
2025-01-03,101.92
2025-01-04,103.16
2025-01-05,105.64
2025-01-06,107.06
2025-01-07,108.80
2025-01-08,109.37
2025-01-09,110.86
2025-01-10,111.99
2025-01-11,112.63
2025-01-12,113.39
2025-01-13,114.13
2025-01-14,114.33
2025-01-15,114.50
2025-01-16,114.38
2025-01-17,114.77
2025-01-18,114.22
2025-01-19,114.42
2025-01-20,113.94
2025-01-21,113.42
2025-01-22,112.85
2025-01-23,112.04
2025-01-24,111.42
2025-01-25,110.62
2025-01-26,110.16
2025-01-27,108.99
2025-01-28,108.73
2025-01-29,108.12
2025-01-30,107.63
2025-01-31,107.03
2025-02-01,106.88
2025-02-02,106.68
2025-02-03,105.48
2025-02-04,105.07
2025-02-05,105.61
2025-02-06,104.94
2025-02-07,104.57
2025-02-08,103.82
2025-02-09,103.50
2025-02-10,102.79
2025-02-11,101.98
2025-02-12,101.91
2025-02-13,100.95
2025-02-14,99.96
2025-02-15,98.99
2025-02-16,98.07
2025-02-17,96.80
2025-02-18,96.40
2025-02-19,95.07
2025-02-20,93.40
2025-02-21,92.06
2025-02-22,91.60
2025-02-23,90.16
2025-02-24,89.21
2025-02-25,88.48
2025-02-26,87.02
2025-02-27,86.44
2025-02-28,85.98
2025-03-01,85.43
2025-03-02,84.86
2025-03-03,84.66
2025-03-04,85.66
2025-03-05,85.42
2025-03-06,85.76
2025-03-07,86.87
2025-03-08,87.67
2025-03-09,88.64
2025-03-10,89.82
2025-03-11,91.56
2025-03-12,92.78
2025-03-13,93.98
2025-03-14,95.61
2025-03-15,96.66
2025-03-16,98.75
2025-03-17,99.63
2025-03-18,101.31
2025-03-19,101.91
2025-03-20,103.93
2025-03-21,104.87
2025-03-22,105.87
2025-03-23,106.62
2025-03-24,107.18
2025-03-25,107.39
2025-03-26,107.56
2025-03-27,108.39
2025-03-28,107.70
2025-03-29,107.94
2025-03-30,108.07
2025-03-31,107.56
2025-04-01,107.36
2025-04-02,107.69
2025-04-03,107.03
2025-04-04,106.48
2025-04-05,106.13
2025-04-06,106.55
2025-04-07,106.40
2025-04-08,105.93
2025-04-09,105.95
2025-04-10,105.47
2025-04-11,105.75
2025-04-12,105.92
2025-04-13,105.42
2025-04-14,105.88
2025-04-15,105.60
2025-04-16,105.24
2025-04-17,105.41
2025-04-18,105.09
2025-04-19,105.02
2025-04-20,104.61
2025-04-21,104.18
2025-04-22,103.76
2025-04-23,103.67
2025-04-24,102.90
2025-04-25,102.26
2025-04-26,101.14
2025-04-27,100.24
2025-04-28,99.04
2025-04-29,98.20
2025-04-30,97.02
2025-05-01,95.76
2025-05-02,94.70
2025-05-03,93.26
2025-05-04,91.54
2025-05-05,91.00
2025-05-06,89.61
2025-05-07,88.72
2025-05-08,87.89
2025-05-09,87.05
2025-05-10,86.56
2025-05-11,86.26
2025-05-12,85.55
2025-05-13,85.37
2025-05-14,86.35
2025-05-15,85.73
2025-05-16,86.32
2025-05-17,87.28
2025-05-18,88.62
2025-05-19,89.05
2025-05-20,90.55
2025-05-21,91.47
2025-05-22,92.94
2025-05-23,95.00
2025-05-24,96.49
2025-05-25,97.22
2025-05-26,98.41
2025-05-27,100.09
2025-05-28,101.82
2025-05-29,102.40
2025-05-30,103.72
2025-05-31,104.70
2025-06-01,106.31
2025-06-02,107.12
2025-06-03,107.50
2025-06-04,107.49
2025-06-05,108.64
2025-06-06,108.81
2025-06-07,109.27
2025-06-08,109.70
2025-06-09,109.54
2025-06-10,109.14
2025-06-11,109.15
2025-06-12,109.62
2025-06-13,109.26
2025-06-14,109.14
2025-06-15,109.97
2025-06-16,109.46
2025-06-17,109.43
2025-06-18,109.36
2025-06-19,109.87
2025-06-20,110.25
2025-06-21,110.75
2025-06-22,110.36
2025-06-23,110.23
2025-06-24,111.29
2025-06-25,111.35
2025-06-26,110.81
2025-06-27,110.98
2025-06-28,110.42
2025-06-29,110.73
2025-06-30,110.11
2025-07-01,110.09
2025-07-02,108.87
2025-07-03,108.25
2025-07-04,107.99
2025-07-05,106.48
2025-07-06,105.19
2025-07-07,103.91
2025-07-08,103.02
2025-07-09,101.18
2025-07-10,99.08
2025-07-11,97.51
2025-07-12,96.06
2025-07-13,94.43
2025-07-14,92.46
2025-07-15,90.76
2025-07-16,89.89
2025-07-17,88.62
2025-07-18,86.74
2025-07-19,85.36
2025-07-20,85.13
2025-07-21,84.36
2025-07-22,82.99
2025-07-23,83.32
2025-07-24,82.96
2025-07-25,82.52
2025-07-26,82.75
2025-07-27,83.70
2025-07-28,83.31
2025-07-29,84.12
2025-07-30,85.14
2025-07-31,86.00
2025-08-01,87.53
2025-08-02,88.38
2025-08-03,89.22
2025-08-04,90.42
2025-08-05,91.83
2025-08-06,92.95
2025-08-07,94.08
2025-08-08,94.29
2025-08-09,95.34
2025-08-10,96.66
2025-08-11,97.40
2025-08-12,97.91
2025-08-13,99.16
2025-08-14,99.28
2025-08-15,99.59
2025-08-16,100.41
2025-08-17,100.82
2025-08-18,101.47
2025-08-19,102.15
2025-08-20,101.80
2025-08-21,102.88
2025-08-22,103.12
2025-08-23,103.93
2025-08-24,103.84
2025-08-25,104.36
2025-08-26,105.91
2025-08-27,106.17
2025-08-28,106.68
2025-08-29,107.95
2025-08-30,108.69
2025-08-31,109.45
2025-09-01,109.92
2025-09-02,111.31
2025-09-03,111.69
2025-09-04,112.39
2025-09-05,113.23
2025-09-06,113.62
2025-09-07,114.05
2025-09-08,114.14
2025-09-09,114.64
2025-09-10,114.20
2025-09-11,113.89
2025-09-12,114.08
2025-09-13,113.10
2025-09-14,112.54
2025-09-15,111.59
2025-09-16,109.89
2025-09-17,108.49
2025-09-18,107.56
2025-09-19,106.49
2025-09-20,104.48
2025-09-21,103.39
2025-09-22,101.33
2025-09-23,99.80
2025-09-24,98.26
2025-09-25,96.75
2025-09-26,95.34
2025-09-27,93.89
2025-09-28,92.63
2025-09-29,92.15
2025-09-30,90.82
2025-10-01,89.85
2025-10-02,89.86
2025-10-03,89.79
2025-10-04,89.58
2025-10-05,89.31
2025-10-06,88.84
2025-10-07,89.09
2025-10-08,89.46
2025-10-09,90.01
2025-10-10,90.18
2025-10-11,91.05
2025-10-12,92.25
2025-10-13,92.26
2025-10-14,93.12
2025-10-15,93.25
2025-10-16,94.45
2025-10-17,94.86
2025-10-18,95.84
2025-10-19,95.89
2025-10-20,96.59
2025-10-21,96.80
2025-10-22,97.03
2025-10-23,96.92
2025-10-24,97.57
2025-10-25,97.37
2025-10-26,97.84
2025-10-27,98.15
2025-10-28,98.15
2025-10-29,98.51
2025-10-30,98.84
2025-10-31,99.31
