Date,Value
2025-01-02,15000.00
2025-01-03,14910.72
2025-01-04,14957.62
2025-01-05,14865.97
2025-01-06,14821.51
2025-01-07,14898.68
2025-01-08,14967.86
2025-01-09,14917.32
2025-01-10,14887.94
2025-01-11,14891.64
2025-01-12,14891.68
2025-01-13,14901.29
2025-01-14,14821.51
2025-01-15,14896.72
2025-01-16,14979.36
2025-01-17,14946.62
2025-01-18,14954.30
2025-01-19,15013.47
2025-01-20,15019.07
2025-01-21,14937.90
2025-01-22,14884.97
2025-01-23,14877.80
2025-01-24,14960.96
2025-01-25,15048.71
2025-01-26,14989.34
2025-01-27,15067.02
2025-01-28,15104.90
2025-01-29,15181.06
2025-01-30,15208.80
2025-01-31,15322.18
2025-02-01,15427.01
2025-02-02,15457.22
2025-02-03,15571.03
2025-02-04,15527.58
2025-02-05,15496.77
2025-02-06,15484.87
2025-02-07,15421.32
2025-02-08,15362.72
2025-02-09,15274.14
2025-02-10,15214.83
2025-02-11,15263.62
2025-02-12,15205.95
2025-02-13,15267.08
2025-02-14,15232.39
2025-02-15,15299.54
2025-02-16,15327.08
2025-02-17,15319.60
2025-02-18,15257.25
2025-02-19,15272.49
2025-02-20,15290.78
2025-02-21,14897.78
2025-02-22,14869.99
2025-02-23,14880.75
2025-02-24,14935.96
2025-02-25,14920.71
2025-02-26,14861.75
2025-02-27,14876.67
2025-02-28,14902.21
2025-03-01,14864.06
2025-03-02,14775.87
2025-03-03,14849.79
2025-03-04,14808.46
2025-03-05,14839.60
2025-03-06,14838.67
2025-03-07,14776.43
2025-03-08,14723.94
2025-03-09,14810.34
2025-03-10,14863.89
2025-03-11,14905.55
2025-03-12,14980.04
2025-03-13,15038.99
2025-03-14,15053.98
2025-03-15,15105.92
2025-03-16,15094.23
2025-03-17,15014.55
2025-03-18,15071.87
2025-03-19,15022.25
2025-03-20,15113.84
2025-03-21,15104.45
2025-03-22,15127.08
2025-03-23,15033.57
2025-03-24,14954.06
2025-03-25,15029.97
2025-03-26,15003.50
2025-03-27,14964.06
2025-03-28,14916.16
2025-03-29,14968.95
2025-03-30,14897.34
2025-03-31,14813.02
2025-04-01,14776.75
2025-04-02,14858.83
2025-04-03,14964.94
2025-04-04,14995.29
2025-04-05,14913.83
2025-04-06,14893.83
2025-04-07,14915.44
2025-04-08,15008.05
2025-04-09,14995.35
2025-04-10,15014.02
2025-04-11,15039.68
2025-04-12,15598.00
2025-04-13,15656.93
2025-04-14,15730.76
2025-04-15,15689.33
2025-04-16,15774.67
2025-04-17,15851.94
2025-04-18,15809.72
2025-04-19,15713.29
2025-04-20,15670.28
2025-04-21,15623.09
2025-04-22,15609.16
2025-04-23,15683.35
2025-04-24,15683.12
2025-04-25,15783.01
2025-04-26,15832.31
2025-04-27,15784.03
