Date,Value
2025-01-02,2000.00
2025-01-03,1989.35
2025-01-04,1981.62
2025-01-05,1980.34
2025-01-06,1983.32
2025-01-07,1973.66
2025-01-08,1982.23
2025-01-09,1975.18
2025-01-10,1974.80
2025-01-11,1967.94
2025-01-12,1974.94
2025-01-13,1963.88
2025-01-14,1968.37
2025-01-15,1977.50
2025-01-16,1973.07
2025-01-17,1981.87
2025-01-18,1989.62
2025-01-19,1992.55
2025-01-20,2000.15
2025-01-21,2004.65
2025-01-22,2002.10
2025-01-23,2013.37
2025-01-24,2004.09
2025-01-25,2014.47
2025-01-26,2021.02
2025-01-27,2025.69
2025-01-28,2031.53
2025-01-29,2040.91
2025-01-30,2045.83
2025-01-31,2058.66
2025-02-01,2065.76
2025-02-02,2061.01
2025-02-03,2068.85
2025-02-04,2077.22
2025-02-05,2086.77
2025-02-06,2083.08
2025-02-07,2094.63
2025-02-08,2096.62
2025-02-09,2100.82
2025-02-10,2092.62
2025-02-11,2089.60
2025-02-12,2081.59
2025-02-13,2074.75
2025-02-14,2078.90
2025-02-15,2077.61
2025-02-16,2067.62
2025-02-17,2074.28
2025-02-18,2075.87
2025-02-19,2084.68
2025-02-20,2093.81
2025-02-21,1993.41
2025-02-22,1995.50
2025-02-23,1996.35
2025-02-24,1977.33
2025-02-25,1971.06
2025-02-26,1951.39
2025-02-27,1940.94
2025-02-28,1931.50
2025-03-01,1934.98
2025-03-02,1943.28
2025-03-03,1938.20
2025-03-04,1941.39
2025-03-05,1932.46
2025-03-06,1925.34
2025-03-07,1917.41
2025-03-08,1919.56
2025-03-09,1929.51
2025-03-10,1931.90
2025-03-11,1942.48
2025-03-12,1932.74
2025-03-13,1944.83
2025-03-14,1953.08
2025-03-15,1955.27
2025-03-16,1951.80
2025-03-17,1946.99
2025-03-18,1959.01
2025-03-19,1966.26
2025-03-20,1976.76
2025-03-21,1973.46
2025-03-22,1963.56
2025-03-23,1971.65
2025-03-24,1966.78
2025-03-25,1966.46
2025-03-26,1966.36
2025-03-27,1974.53
2025-03-28,1986.70
2025-03-29,1979.52
2025-03-30,1989.57
2025-03-31,1993.70
2025-04-01,2002.23
2025-04-02,1997.76
2025-04-03,2005.06
2025-04-04,2000.54
2025-04-05,1990.60
2025-04-06,1981.52
2025-04-07,1981.03
2025-04-08,1991.76
2025-04-09,1988.13
2025-04-10,1977.81
2025-04-11,1972.92
2025-04-12,2014.83
2025-04-13,2012.60
2025-04-14,2021.32
2025-04-15,2034.45
2025-04-16,2034.51
2025-04-17,2048.46
2025-04-18,2052.01
2025-04-19,2055.65
2025-04-20,2049.24
2025-04-21,2057.22
2025-04-22,2068.22
2025-04-23,2067.43
2025-04-24,2059.88
2025-04-25,2056.43
2025-04-26,2068.15
2025-04-27,2066.22
2025-04-28,2058.37
2025-04-29,2048.37
2025-04-30,2036.84
2025-05-01,2045.76
2025-05-02,2051.51
2025-05-03,2063.48
2025-05-04,2060.45
2025-05-05,2073.39
2025-05-06,2065.88
2025-05-07,2066.63
2025-05-08,2061.75
2025-05-09,2064.58
2025-05-10,2068.75
2025-05-11,2071.45
2025-05-12,2042.86
2025-05-13,2052.77
2025-05-14,2044.80
2025-05-15,2039.45
2025-05-16,2035.20
2025-05-17,2027.89
2025-05-18,2038.27
2025-05-19,2050.23
2025-05-20,2041.79
2025-05-21,2048.44
2025-05-22,2044.20
2025-05-23,2043.21
2025-05-24,2047.14
2025-05-25,2049.83
2025-05-26,2053.06
2025-05-27,2046.79
2025-05-28,2036.76
2025-05-29,2031.97
2025-05-30,2034.89
2025-05-31,2035.64
2025-06-01,2025.46
2025-06-02,2016.88
2025-06-03,2014.59
2025-06-04,2006.09
2025-06-05,1995.35
2025-06-06,2007.89
2025-06-07,1998.29
2025-06-08,2007.25
2025-06-09,1996.17
2025-06-10,1997.63
2025-06-11,1993.24
2025-06-12,1990.66
2025-06-13,1996.68
2025-06-14,1991.45
2025-06-15,1980.13
2025-06-16,1980.74
2025-06-17,1985.95
2025-06-18,1998.21
2025-06-19,1988.84
2025-06-20,2000.11
2025-06-21,1994.76
2025-06-22,2001.44
2025-06-23,2004.29
2025-06-24,2009.57
2025-06-25,2017.27
2025-06-26,2173.31
2025-06-27,2187.60
2025-06-28,2198.65
2025-06-29,2215.25
2025-06-30,2236.63
2025-07-01,2247.92
2025-07-02,2237.71
2025-07-03,2230.34
2025-07-04,2238.46
2025-07-05,2244.44
2025-07-06,2247.38
2025-07-07,2261.36
2025-07-08,2258.50
2025-07-09,2264.26
2025-07-10,2265.00
2025-07-11,2264.03
2025-07-12,2252.46
2025-07-13,2261.88
2025-07-14,2264.59
2025-07-15,2258.37
2025-07-16,2255.64
2025-07-17,2269.31
2025-07-18,2269.17
2025-07-19,2282.23
2025-07-20,2278.02
2025-07-21,2286.62
2025-07-22,2298.93
2025-07-23,2308.63
2025-07-24,2311.59
2025-07-25,2316.71
2025-07-26,2305.69
2025-07-27,2299.87
2025-07-28,2306.16
2025-07-29,2313.46
2025-07-30,2320.70
2025-07-31,2310.64
2025-08-01,2321.50
2025-08-02,2315.59
2025-08-03,2306.69
2025-08-04,2320.97
2025-08-05,2309.27
2025-08-06,2311.88
2025-08-07,2323.15
2025-08-08,2313.86
2025-08-09,2324.65
2025-08-10,2554.18
2025-08-11,2568.98
2025-08-12,2609.30
2025-08-13,2629.63
2025-08-14,2665.41
2025-08-15,2698.92
2025-08-16,2708.56
2025-08-17,2716.40
2025-08-18,2707.32
2025-08-19,2699.00
2025-08-20,2700.96
2025-08-21,2702.76
2025-08-22,2689.78
2025-08-23,2700.05
2025-08-24,2709.93
2025-08-25,2707.16
2025-08-26,2706.35
2025-08-27,2695.08
2025-08-28,2682.75
2025-08-29,2697.39
2025-08-30,2729.63
2025-08-31,2717.34
2025-09-01,2733.99
2025-09-02,2725.31
2025-09-03,2732.11
2025-09-04,2740.00
2025-09-05,2726.88
2025-09-06,2726.61
2025-09-07,2724.74
2025-09-08,2740.37
2025-09-09,2683.14
2025-09-10,2674.72
