Date,Value
2025-01-02,25.00
2025-01-03,24.83
2025-01-04,24.73
2025-01-05,24.78
2025-01-06,24.93
2025-01-07,24.97
2025-01-08,25.07
2025-01-09,24.99
2025-01-10,24.88
2025-01-11,24.99
2025-01-12,24.86
2025-01-13,24.68
2025-01-14,24.68
2025-01-15,24.79
2025-01-16,24.77
2025-01-17,24.87
2025-01-18,24.76
2025-01-19,24.91
2025-01-20,24.80
2025-01-21,24.80
2025-01-22,24.64
2025-01-23,24.80
2025-01-24,24.85
2025-01-25,24.99
2025-01-26,25.04
2025-01-27,24.86
2025-01-28,24.89
2025-01-29,25.00
2025-01-30,25.01
2025-01-31,25.20
2025-02-01,25.07
2025-02-02,25.23
2025-02-03,25.11
2025-02-04,25.19
2025-02-05,25.30
2025-02-06,25.30
2025-02-07,25.27
2025-02-08,25.40
2025-02-09,25.39
2025-02-10,25.29
2025-02-11,25.12
2025-02-12,25.02
2025-02-13,24.95
2025-02-14,25.13
2025-02-15,24.99
2025-02-16,24.85
2025-02-17,24.71
2025-02-18,24.83
2025-02-19,24.74
2025-02-20,24.65
2025-02-21,23.90
2025-02-22,24.00
2025-02-23,23.89
2025-02-24,23.87
2025-02-25,23.78
2025-02-26,23.74
2025-02-27,23.58
2025-02-28,23.44
2025-03-01,23.60
2025-03-02,23.51
2025-03-03,23.47
2025-03-04,23.62
2025-03-05,23.49
2025-03-06,23.58
2025-03-07,23.48
2025-03-08,23.61
2025-03-09,23.74
2025-03-10,23.87
2025-03-11,23.84
2025-03-12,23.87
2025-03-13,23.87
2025-03-14,23.78
2025-03-15,23.91
2025-03-16,23.91
2025-03-17,24.06
2025-03-18,24.06
2025-03-19,24.13
2025-03-20,24.27
2025-03-21,24.27
2025-03-22,24.12
2025-03-23,24.02
2025-03-24,24.17
2025-03-25,24.06
2025-03-26,23.96
2025-03-27,24.05
2025-03-28,24.05
2025-03-29,23.97
2025-03-30,23.92
2025-03-31,23.91
2025-04-01,24.00
2025-04-02,23.98
2025-04-03,23.86
2025-04-04,24.02
2025-04-05,23.88
2025-04-06,23.93
2025-04-07,24.00
2025-04-08,24.14
2025-04-09,24.14
2025-04-10,23.98
2025-04-11,24.13
2025-04-12,24.33
2025-04-13,24.47
2025-04-14,24.50
2025-04-15,24.44
2025-04-16,24.64
2025-04-17,24.60
2025-04-18,24.76
2025-04-19,24.74
2025-04-20,24.68
2025-04-21,24.76
2025-04-22,24.90
2025-04-23,24.78
2025-04-24,24.88
2025-04-25,24.88
2025-04-26,24.85
2025-04-27,24.70
2025-04-28,24.61
2025-04-29,24.65
2025-04-30,24.66
2025-05-01,24.57
2025-05-02,24.60
2025-05-03,24.77
2025-05-04,24.78
2025-05-05,24.97
2025-05-06,25.07
2025-05-07,24.98
2025-05-08,25.14
2025-05-09,25.10
2025-05-10,25.09
2025-05-11,25.05
2025-05-12,24.70
2025-05-13,24.84
2025-05-14,24.76
2025-05-15,24.56
2025-05-16,24.38
2025-05-17,24.50
2025-05-18,24.45
2025-05-19,24.43
2025-05-20,24.32
2025-05-21,24.18
2025-05-22,24.17
2025-05-23,24.23
2025-05-24,24.22
2025-05-25,24.36
2025-05-26,24.51
2025-05-27,24.63
2025-05-28,24.67
2025-05-29,24.83
2025-05-30,24.79
2025-05-31,24.89
2025-06-01,24.74
2025-06-02,24.62
2025-06-03,24.65
2025-06-04,24.54
2025-06-05,24.56
2025-06-06,24.56
2025-06-07,24.60
2025-06-08,24.52
2025-06-09,24.53
2025-06-10,24.64
2025-06-11,24.62
2025-06-12,24.46
2025-06-13,24.50
2025-06-14,24.64
2025-06-15,24.64
2025-06-16,24.55
2025-06-17,24.38
2025-06-18,24.56
2025-06-19,24.42
2025-06-20,24.58
2025-06-21,24.72
2025-06-22,24.59
2025-06-23,24.74
2025-06-24,24.57
2025-06-25,24.46
2025-06-26,25.89
2025-06-27,25.87
2025-06-28,25.97
2025-06-29,26.19
2025-06-30,26.51
2025-07-01,26.81
2025-07-02,26.67
2025-07-03,26.79
2025-07-04,26.86
2025-07-05,26.68
2025-07-06,26.83
2025-07-07,26.83
2025-07-08,26.85
2025-07-09,26.87
2025-07-10,26.97
2025-07-11,26.83
2025-07-12,26.86
2025-07-13,26.96
2025-07-14,26.91
2025-07-15,26.86
2025-07-16,26.69
2025-07-17,26.68
2025-07-18,26.56
2025-07-19,26.54
2025-07-20,26.73
2025-07-21,26.61
2025-07-22,26.77
2025-07-23,26.67
2025-07-24,26.82
2025-07-25,26.82
2025-07-26,26.87
2025-07-27,27.03
2025-07-28,27.05
2025-07-29,27.10
2025-07-30,27.14
2025-07-31,27.01
2025-08-01,26.93
2025-08-02,26.89
2025-08-03,26.78
2025-08-04,26.78
2025-08-05,26.82
2025-08-06,26.97
2025-08-07,26.90
2025-08-08,26.79
2025-08-09,26.71
2025-08-10,28.87
2025-08-11,28.97
2025-08-12,29.39
2025-08-13,29.82
2025-08-14,29.91
2025-08-15,30.17
2025-08-16,30.24
2025-08-17,30.05
2025-08-18,29.96
2025-08-19,29.89
2025-08-20,30.03
2025-08-21,29.94
2025-08-22,29.77
2025-08-23,29.86
2025-08-24,29.72
2025-08-25,29.54
2025-08-26,29.40
2025-08-27,29.27
2025-08-28,29.12
2025-08-29,29.08
2025-08-30,30.74
2025-08-31,30.68
2025-09-01,30.77
2025-09-02,30.78
2025-09-03,31.12
2025-09-04,31.49
2025-09-05,31.31
2025-09-06,31.41
2025-09-07,31.47
2025-09-08,31.68
2025-09-09,31.18
2025-09-10,31.18
