Date,Value
2025-01-02,45000.00
2025-01-03,44385.63
2025-01-04,44573.72
2025-01-05,44363.34
2025-01-06,43884.38
2025-01-07,44420.34
2025-01-08,44314.44
2025-01-09,44563.93
2025-01-10,44510.88
2025-01-11,44466.26
2025-01-12,44860.86
2025-01-13,45493.41
2025-01-14,45884.06
2025-01-15,46581.80
2025-01-16,46741.47
2025-01-17,46945.83
2025-01-18,47308.93
2025-01-19,47274.70
2025-01-20,47942.89
2025-01-21,48329.14
2025-01-22,48816.19
2025-01-23,48357.03
2025-01-24,48928.41
2025-01-25,49561.38
2025-01-26,50117.66
2025-01-27,50029.99
2025-01-28,49726.28
2025-01-29,49572.37
2025-01-30,49292.44
2025-01-31,49619.50
2025-02-01,49622.39
2025-02-02,50343.68
2025-02-03,50661.29
2025-02-04,51124.23
2025-02-05,51379.52
2025-02-06,51893.63
2025-02-07,51334.19
2025-02-08,51653.23
2025-02-09,51218.58
2025-02-10,50657.45
2025-02-11,50856.70
2025-02-12,51427.78
2025-02-13,51198.49
2025-02-14,51272.31
2025-02-15,50655.69
2025-02-16,50984.64
2025-02-17,50919.57
2025-02-18,50716.70
2025-02-19,50380.42
2025-02-20,50703.26
2025-02-21,46345.29
2025-02-22,46288.74
2025-02-23,46084.25
2025-02-24,45409.86
2025-02-25,45502.28
2025-02-26,45101.86
2025-02-27,44634.99
2025-02-28,44097.61
2025-03-01,44049.28
2025-03-02,43904.91
2025-03-03,43512.55
2025-03-04,43868.95
2025-03-05,43302.43
2025-03-06,43306.63
2025-03-07,43556.66
2025-03-08,44065.53
2025-03-09,44047.44
2025-03-10,43927.87
2025-03-11,43960.87
2025-03-12,43651.12
2025-03-13,44221.76
2025-03-14,43790.47
2025-03-15,43740.57
2025-03-16,44271.16
2025-03-17,43786.56
2025-03-18,44269.76
2025-03-19,44468.82
2025-03-20,44403.37
2025-03-21,44766.28
2025-03-22,44251.13
2025-03-23,44083.15
2025-03-24,44306.38
2025-03-25,43978.54
2025-03-26,44657.06
2025-03-27,45080.37
2025-03-28,45635.85
2025-03-29,45625.41
2025-03-30,45168.26
2025-03-31,45794.34
2025-04-01,46155.63
2025-04-02,45862.77
2025-04-03,46005.76
2025-04-04,45402.42
2025-04-05,45052.65
2025-04-06,45008.95
2025-04-07,45565.84
2025-04-08,46262.56
2025-04-09,46383.23
