Date,Value
2025-01-02,15000.00
2025-01-03,14899.10
2025-01-04,14932.16
2025-01-05,14898.41
2025-01-06,14819.48
2025-01-07,14911.46
2025-01-08,14895.18
2025-01-09,14938.60
2025-01-10,14931.20
2025-01-11,14925.21
2025-01-12,14992.93
2025-01-13,15100.13
2025-01-14,15166.47
2025-01-15,15283.30
2025-01-16,15311.02
2025-01-17,15346.02
2025-01-18,15406.90
2025-01-19,15402.87
2025-01-20,15513.26
2025-01-21,15577.30
2025-01-22,15657.35
2025-01-23,15585.28
2025-01-24,15678.91
2025-01-25,15781.89
2025-01-26,15872.04
2025-01-27,15859.74
2025-01-28,15813.19
2025-01-29,15790.30
2025-01-30,15747.30
2025-01-31,15801.12
2025-02-01,15803.16
2025-02-02,15919.60
2025-02-03,15971.41
2025-02-04,16045.98
2025-02-05,16087.65
2025-02-06,16169.75
2025-02-07,16084.21
2025-02-08,16135.80
2025-02-09,16069.52
2025-02-10,15983.10
2025-02-11,16016.13
2025-02-12,16107.66
2025-02-13,16073.36
2025-02-14,16086.55
2025-02-15,15991.43
2025-02-16,16044.95
2025-02-17,16036.32
2025-02-18,16005.98
2025-02-19,15954.52
2025-02-20,16007.23
2025-02-21,15641.06
2025-02-22,15664.36
2025-02-23,15662.66
2025-02-24,15580.95
2025-02-25,15629.53
2025-02-26,15593.58
2025-02-27,15514.43
2025-02-28,15422.59
2025-03-01,15415.68
2025-03-02,15391.96
2025-03-03,15324.72
2025-03-04,15389.01
2025-03-05,15291.18
2025-03-06,15293.45
2025-03-07,15339.13
2025-03-08,15430.27
2025-03-09,15428.65
2025-03-10,15409.25
2025-03-11,15416.58
2025-03-12,15363.81
2025-03-13,15465.77
2025-03-14,15391.90
2025-03-15,15384.67
2025-03-16,15479.52
2025-03-17,15396.35
2025-03-18,15482.84
2025-03-19,15519.20
2025-03-20,15509.33
2025-03-21,15574.26
2025-03-22,15486.21
2025-03-23,15458.37
2025-03-24,15499.05
2025-03-25,15443.26
2025-03-26,15563.94
2025-03-27,15639.26
2025-03-28,15737.18
2025-03-29,15736.95
2025-03-30,15659.68
2025-03-31,15769.78
2025-04-01,15833.56
2025-04-02,15784.91
2025-04-03,15811.10
2025-04-04,15709.00
2025-04-05,15650.06
2025-04-06,15644.03
2025-04-07,15742.37
2025-04-08,15864.30
2025-04-09,15886.58
2025-04-10,15909.13
2025-04-11,15983.56
2025-04-12,16579.31
2025-04-13,16642.87
2025-04-14,16771.53
2025-04-15,16845.00
2025-04-16,16966.76
2025-04-17,16997.62
2025-04-18,17013.10
2025-04-19,16998.06
2025-04-20,16891.39
2025-04-21,16976.50
2025-04-22,17101.40
2025-04-23,17224.34
2025-04-24,17173.57
2025-04-25,17242.68
2025-04-26,17201.92
2025-04-27,17216.64
2025-04-28,17301.26
2025-04-29,17288.65
2025-04-30,17407.19
2025-05-01,17543.56
2025-05-02,17427.58
2025-05-03,17331.33
2025-05-04,17226.90
2025-05-05,17362.67
2025-05-06,17428.02
2025-05-07,17475.59
2025-05-08,17507.78
2025-05-09,17447.89
2025-05-10,17386.50
2025-05-11,17439.10
2025-05-12,16318.98
2025-05-13,16247.64
2025-05-14,16267.66
2025-05-15,16161.36
2025-05-16,16004.12
2025-05-17,15876.26
2025-05-18,15952.73
2025-05-19,16055.55
2025-05-20,16159.77
2025-05-21,16224.09
2025-05-22,16119.49
2025-05-23,16137.99
2025-05-24,16039.06
2025-05-25,16017.40
2025-05-26,15987.28
2025-05-27,15895.56
2025-05-28,15983.42
2025-05-29,16011.04
2025-05-30,16086.01
2025-05-31,16143.92
2025-06-01,16207.06
2025-06-02,16252.88
2025-06-03,16215.36
2025-06-04,16291.04
2025-06-05,16331.94
2025-06-06,16259.51
2025-06-07,16347.25
2025-06-08,16322.58
2025-06-09,16226.07
2025-06-10,16119.52
2025-06-11,16239.57
2025-06-12,16301.07
2025-06-13,16324.51
2025-06-14,16330.55
2025-06-15,16406.45
2025-06-16,16326.69
2025-06-17,16408.55
2025-06-18,16334.42
2025-06-19,16232.58
2025-06-20,16263.02
2025-06-21,16256.44
2025-06-22,16337.84
2025-06-23,16332.86
2025-06-24,16428.42
2025-06-25,16334.32
2025-06-26,19645.90
2025-06-27,20079.66
2025-06-28,20604.76
2025-06-29,21163.13
2025-06-30,21606.51
2025-07-01,21991.52
2025-07-02,22081.94
2025-07-03,22030.61
2025-07-04,22091.14
2025-07-05,22179.40
2025-07-06,22352.50
2025-07-07,22445.48
2025-07-08,22332.07
2025-07-09,22409.20
2025-07-10,22266.71
2025-07-11,22332.71
2025-07-12,22348.06
2025-07-13,22320.06
2025-07-14,22337.18
2025-07-15,22427.36
2025-07-16,22563.47
2025-07-17,22572.40
2025-07-18,22630.25
2025-07-19,22782.07
2025-07-20,22649.58
2025-07-21,22616.61
2025-07-22,22463.22
2025-07-23,22590.26
2025-07-24,22444.38
2025-07-25,22536.79
2025-07-26,22483.69
2025-07-27,22459.88
2025-07-28,22551.76
2025-07-29,22443.69
2025-07-30,22321.76
2025-07-31,22199.12
2025-08-01,22152.44
2025-08-02,22088.65
2025-08-03,22175.94
2025-08-04,22034.63
2025-08-05,21964.26
2025-08-06,21863.98
2025-08-07,21868.05
2025-08-08,22021.41
2025-08-09,22177.68
2025-08-10,22190.23
2025-08-11,22147.58
2025-08-12,22240.26
2025-08-13,22086.34
2025-08-14,22252.07
2025-08-15,22425.89
2025-08-16,22513.30
2025-08-17,22477.25
2025-08-18,22608.69
2025-08-19,22505.41
2025-08-20,21450.00
2025-08-21,21312.45
2025-08-22,21259.24
2025-08-23,21305.00
2025-08-24,21197.48
2025-08-25,21184.72
2025-08-26,21101.25
2025-08-27,21081.75
2025-08-28,21149.40
2025-08-29,21309.79
2025-08-30,21375.17
2025-08-31,21477.59
2025-09-01,21327.34
2025-09-02,21439.28
2025-09-03,21385.99
2025-09-04,21295.13
2025-09-05,21162.26
2025-09-06,21312.80
2025-09-07,21180.25
2025-09-08,21244.26
2025-09-09,21322.66
2025-09-10,21297.19
