Date,Value
2025-01-02,2000.00
2025-01-03,1989.04
2025-01-04,1992.37
2025-01-05,1988.57
2025-01-06,1979.94
2025-01-07,1989.57
2025-01-08,1987.63
2025-01-09,1992.07
2025-01-10,1991.08
2025-01-11,1990.24
2025-01-12,1997.26
2025-01-13,2008.48
2025-01-14,2015.34
2025-01-15,2027.56
2025-01-16,2030.30
2025-01-17,2033.81
2025-01-18,2040.06
2025-01-19,2039.43
2025-01-20,2050.92
2025-01-21,2057.49
2025-01-22,2065.74
2025-01-23,2057.93
2025-01-24,2067.62
2025-01-25,2078.28
2025-01-26,2087.57
2025-01-27,2086.07
2025-01-28,2080.96
2025-01-29,2078.34
2025-01-30,2073.60
2025-01-31,2079.06
2025-02-01,2079.07
2025-02-02,2091.12
2025-02-03,2096.36
2025-02-04,2103.98
2025-02-05,2108.14
2025-02-06,2116.54
2025-02-07,2107.37
2025-02-08,2112.57
2025-02-09,2105.42
2025-02-10,2096.15
2025-02-11,2099.41
2025-02-12,2108.80
2025-02-13,2105.00
2025-02-14,2106.17
2025-02-15,2096.00
2025-02-16,2101.40
2025-02-17,2100.29
2025-02-18,2096.90
2025-02-19,2091.30
2025-02-20,2096.62
2025-02-21,1986.76
2025-02-22,1982.17
2025-02-23,1975.06
2025-02-24,1959.90
2025-02-25,1957.93
2025-02-26,1947.47
2025-02-27,1939.37
2025-02-28,1929.99
2025-03-01,1929.11
2025-03-02,1926.54
2025-03-03,1919.61
2025-03-04,1925.86
2025-03-05,1915.87
2025-03-06,1915.91
2025-03-07,1920.30
2025-03-08,1929.24
2025-03-09,1928.88
2025-03-10,1926.75
2025-03-11,1927.29
2025-03-12,1921.82
2025-03-13,1931.83
2025-03-14,1924.26
2025-03-15,1923.34
2025-03-16,1932.63
2025-03-17,1924.13
2025-03-18,1932.58
2025-03-19,1936.02
2025-03-20,1934.84
2025-03-21,1941.13
2025-03-22,1932.16
2025-03-23,1929.19
2025-03-24,1933.06
2025-03-25,1927.30
2025-03-26,1939.16
2025-03-27,1946.47
2025-03-28,1956.02
2025-03-29,1955.80
2025-03-30,1947.92
2025-03-31,1958.68
2025-04-01,1964.82
2025-04-02,1959.79
2025-04-03,1962.19
2025-04-04,1951.86
2025-04-05,1945.81
2025-04-06,1945.02
2025-04-07,1954.61
2025-04-08,1966.53
2025-04-09,1968.54
2025-04-10,1970.58
2025-04-11,1977.76
2025-04-12,2012.80
2025-04-13,2016.36
2025-04-14,2026.21
2025-04-15,2030.68
2025-04-16,2039.78
2025-04-17,2040.10
2025-04-18,2041.38
2025-04-19,2039.73
2025-04-20,2029.29
2025-04-21,2037.27
2025-04-22,2049.06
2025-04-23,2060.64
2025-04-24,2055.58
2025-04-25,2061.99
2025-04-26,2057.88
2025-04-27,2059.08
2025-04-28,2066.97
2025-04-29,2065.56
2025-04-30,2076.68
2025-05-01,2089.49
2025-05-02,2078.23
2025-05-03,2068.84
2025-05-04,2058.66
2025-05-05,2071.43
2025-05-06,2077.46
2025-05-07,2081.79
2025-05-08,2084.65
2025-05-09,2078.74
2025-05-10,2072.68
2025-05-11,2077.49
2025-05-12,2049.48
2025-05-13,2049.90
2025-05-14,2059.50
2025-05-15,2056.35
2025-05-16,2047.95
2025-05-17,2042.44
2025-05-18,2050.11
2025-05-19,2060.48
2025-05-20,2070.97
2025-05-21,2077.36
2025-05-22,2066.44
2025-05-23,2068.13
2025-05-24,2057.78
2025-05-25,2055.35
2025-05-26,2052.05
2025-05-27,2042.43
2025-05-28,2051.26
2025-05-29,2053.89
2025-05-30,2061.38
2025-05-31,2067.11
2025-06-01,2073.37
2025-06-02,2077.85
2025-06-03,2073.81
2025-06-04,2081.35
2025-06-05,2085.32
2025-06-06,2077.71
2025-06-07,2086.47
2025-06-08,2083.74
2025-06-09,2073.67
2025-06-10,2062.57
2025-06-11,2074.65
2025-06-12,2080.73
2025-06-13,2082.92
2025-06-14,2083.33
2025-06-15,2090.87
2025-06-16,2082.53
2025-06-17,2090.68
2025-06-18,2082.91
2025-06-19,2072.31
2025-06-20,2075.21
2025-06-21,2074.33
2025-06-22,2082.43
2025-06-23,2081.71
2025-06-24,2091.25
2025-06-25,2081.46
2025-06-26,2252.33
2025-06-27,2273.87
2025-06-28,2303.02
2025-06-29,2334.29
2025-06-30,2354.51
2025-07-01,2369.00
2025-07-02,2376.56
2025-07-03,2371.90
2025-07-04,2376.88
2025-07-05,2384.24
2025-07-06,2398.89
2025-07-07,2406.63
2025-07-08,2396.66
2025-07-09,2403.04
2025-07-10,2390.58
2025-07-11,2396.01
2025-07-12,2397.09
2025-07-13,2394.45
2025-07-14,2395.68
2025-07-15,2403.18
2025-07-16,2414.61
2025-07-17,2415.13
2025-07-18,2419.84
2025-07-19,2432.59
2025-07-20,2421.03
2025-07-21,2417.97
2025-07-22,2404.61
2025-07-23,2415.25
2025-07-24,2402.53
2025-07-25,2410.20
2025-07-26,2405.42
2025-07-27,2403.14
2025-07-28,2410.76
2025-07-29,2401.28
2025-07-30,2390.60
2025-07-31,2379.85
2025-08-01,2375.61
2025-08-02,2369.90
2025-08-03,2377.16
2025-08-04,2364.80
2025-08-05,2358.52
2025-08-06,2349.67
2025-08-07,2349.79
2025-08-08,2362.74
2025-08-09,2375.92
2025-08-10,2376.76
2025-08-11,2372.87
2025-08-12,2380.58
2025-08-13,2367.16
2025-08-14,2381.13
2025-08-15,2395.77
2025-08-16,2403.00
2025-08-17,2399.68
2025-08-18,2410.67
2025-08-19,2401.62
2025-08-20,2647.51
2025-08-21,2670.73
2025-08-22,2702.52
2025-08-23,2744.74
2025-08-24,2771.81
2025-08-25,2809.00
2025-08-26,2799.86
2025-08-27,2797.51
2025-08-28,2804.41
2025-08-29,2821.14
2025-08-30,2827.78
2025-08-31,2838.34
2025-09-01,2822.17
2025-09-02,2833.74
2025-09-03,2827.82
2025-09-04,2817.93
2025-09-05,2803.58
2025-09-06,2819.25
2025-09-07,2804.94
2025-09-08,2811.44
2025-09-09,2819.46
2025-09-10,2816.48
