Date,BTC,EGX,TBI,XAU,REIT
2025-01-02,45000.00,15000.00,100.00,2000.00,10.00
2025-01-03,44385.63,14899.10,99.92,1989.04,9.96
2025-01-04,44573.72,14932.16,99.96,1992.37,10.00
2025-01-05,44363.34,14898.41,99.94,1988.57,10.00
2025-01-06,43884.38,14819.48,99.88,1979.94,10.00
2025-01-07,44420.34,14911.46,99.98,1989.57,10.04
2025-01-08,44314.44,14895.18,99.98,1987.63,10.05
2025-01-09,44563.93,14938.60,100.03,1992.07,10.03
2025-01-10,44510.88,14931.20,100.04,1991.08,10.08
2025-01-11,44466.26,14925.21,100.05,1990.24,10.06
2025-01-12,44860.86,14992.93,100.12,1997.26,10.02
2025-01-13,45493.41,15100.13,100.23,2008.48,10.07
2025-01-14,45884.06,15166.47,100.30,2015.34,10.06
2025-01-15,46581.80,15283.30,100.42,2027.56,10.08
2025-01-16,46741.47,15311.02,100.46,2030.30,10.08
2025-01-17,46945.83,15346.02,100.50,2033.81,10.05
2025-01-18,47308.93,15406.90,100.57,2040.06,10.03
2025-01-19,47274.70,15402.87,100.58,2039.43,10.08
2025-01-20,47942.89,15513.26,100.69,2050.92,10.13
2025-01-21,48329.14,15577.30,100.76,2057.49,10.15
2025-01-22,48816.19,15657.35,100.84,2065.74,10.18
2025-01-23,48357.03,15585.28,100.79,2057.93,10.19
2025-01-24,48928.41,15678.91,100.88,2067.62,10.19
2025-01-25,49561.38,15781.89,100.98,2078.28,10.20
2025-01-26,50117.66,15872.04,101.07,2087.57,10.23
2025-01-27,50029.99,15859.74,101.07,2086.07,10.27
2025-01-28,49726.28,15813.19,101.04,2080.96,10.29
2025-01-29,49572.37,15790.30,101.03,2078.34,10.33
2025-01-30,49292.44,15747.30,101.01,2073.60,10.32
2025-01-31,49619.50,15801.12,101.07,2079.06,10.37
2025-02-01,49622.39,15803.16,101.09,2079.07,10.35
2025-02-02,50343.68,15919.60,101.20,2091.12,10.33
2025-02-03,50661.29,15971.41,101.26,2096.36,10.38
2025-02-04,51124.23,16045.98,101.34,2103.98,10.41
2025-02-05,51379.52,16087.65,101.39,2108.14,10.42
2025-02-06,51893.63,16169.75,101.47,2116.54,10.45
2025-02-07,51334.19,16084.21,101.41,2107.37,10.42
2025-02-08,51653.23,16135.80,101.47,2112.57,10.40
2025-02-09,51218.58,16069.52,101.43,2105.42,10.45
2025-02-10,50657.45,15983.10,101.37,2096.15,10.42
2025-02-11,50856.70,16016.13,101.41,2099.41,10.42
